Id,Class
0,9
1,6
2,4
3,9
4,4
5,1
6,4
7,5
8,2
9,7
10,0
11,6
12,8
13,6
14,6
15,9
16,5
17,3
18,2
19,5
20,6
21,4
22,4
23,8
24,4
25,9
26,9
27,2
28,7
29,3
30,6
31,5
32,3
33,9
34,8
35,8
36,3
37,5
38,2
39,8
40,1
41,5
42,7
43,3
44,5
45,7
46,6
47,8
48,7
49,4
50,4
51,6
52,6
53,7
54,6
55,9
56,6
57,6
58,6
59,9
60,3
61,8
62,3
63,5
64,9
65,9
66,7
67,2
68,4
69,1
70,5
71,4
72,0
73,6
74,1
75,5
76,2
77,3
78,5
79,9
80,9
81,4
82,0
83,2
84,5
85,5
86,4
87,9
88,2
89,2
90,5
91,0
92,4
93,2
94,5
95,3
96,0
97,7
98,9
99,5
100,2
101,7
102,3
103,7
104,6
105,3
106,4
107,0
108,6
109,8
110,6
111,9
112,1
113,9
114,0
115,8
116,2
117,8
118,7
119,4
120,7
121,9
122,1
123,9
124,1
125,1
126,5
127,4
128,8
129,9
130,1
131,8
132,2
133,6
134,6
135,8
136,7
137,2
138,5
139,3
140,4
141,4
142,2
143,4
144,2
145,5
146,3
147,5
148,9
149,8
150,1
151,5
152,5
153,6
154,3
155,7
156,2
157,2
158,9
159,7
160,4
161,7
162,8
163,2
164,2
165,8
166,2
167,8
168,9
169,8
170,9
171,8
172,3
173,7
174,1
175,0
176,2
177,6
178,4
179,8
180,7
181,3
182,1
183,4
184,0
185,1
186,4
187,1
188,9
189,6
190,4
191,6
192,2
193,7
194,8
195,0
196,4
197,3
198,5
199,6
200,3
201,2
202,9
203,7
204,4
205,4
206,2
207,6
208,4
209,8
210,2
211,0
212,4
213,9
214,3
215,4
216,6
217,4
218,5
219,2
220,1
221,7
222,4
223,8
224,5
225,3
226,8
227,9
228,5
229,9
230,8
231,5
232,5
233,0
234,3
235,4
236,3
237,9
238,7
239,3
240,7
241,5
242,3
243,7
244,4
245,2
246,9
247,4
248,0
249,0
250,3
251,7
252,7
253,1
254,4
255,2
256,3
257,5
258,9
259,2
260,2
261,2
262,5
263,6
264,1
265,9
266,2
267,0
268,4
269,8
270,4
271,1
272,1
273,2
274,3
275,6
276,6
277,2
278,6
279,6
280,0
281,1
282,9
283,5
284,8
285,5
286,9
287,4
288,2
289,7
290,3
291,4
292,3
293,6
294,9
295,7
296,9
297,8
298,9
299,1
300,7
301,2
302,7
303,3
304,8
305,3
306,2
307,3
308,4
309,5
310,4
311,0
312,0
313,1
314,3
315,3
316,9
317,6
318,2
319,4
320,6
321,3
322,8
323,9
324,4
325,5
326,8
327,3
328,8
329,0
330,6
331,2
332,9
333,5
334,9
335,8
336,8
337,6
338,9
339,9
340,3
341,6
342,8
343,6
344,5
345,7
346,1
347,2
348,9
349,5
350,3
351,8
352,6
353,3
354,1
355,0
356,0
357,1
358,6
359,5
360,7
361,7
362,5
363,1
364,4
365,5
366,5
367,2
368,2
369,3
370,5
371,3
372,7
373,9
374,8
375,3
376,1
377,6
378,4
379,2
380,6
381,2
382,7
383,8
384,9
385,6
386,1
387,4
388,6
389,6
390,4
391,6
392,2
393,9
394,5
395,7
396,5
397,2
398,0
399,8
400,3
401,9
402,9
403,3
404,1
405,3
406,4
407,1
408,5
409,5
410,2
411,9
412,8
413,3
414,0
415,8
416,7
417,6
418,3
419,6
420,3
421,0
422,0
423,2
424,1
425,4
426,2
427,2
428,7
429,2
430,0
431,2
432,6
433,7
434,6
435,2
436,3
437,0
438,6
439,8
440,9
441,3
442,9
443,5
444,7
445,3
446,7
447,6
448,1
449,3
450,1
451,7
452,8
453,2
454,2
455,8
456,7
457,4
458,4
459,2
460,6
461,2
462,4
463,0
464,8
465,3
466,1
467,2
468,2
469,9
470,7
471,3
472,0
473,2
474,2
475,5
476,7
477,5
478,0
479,4
480,2
481,8
482,2
483,5
484,7
485,3
486,5
487,4
488,6
489,6
490,2
491,6
492,2
493,2
494,3
495,4
496,8
497,7
498,5
499,8
